"","month","day","hour","temp","precip","num_rides"
"5257","08","07","00","00","16.00",17595
"5258","08","07","01","00","15.52",15422
"5259","08","07","02","00","15.30",13204
"5260","08","07","03","00","15.04",10475
"5261","08","07","04","00","14.40",7142
"5262","08","07","05","00","14.05",3315
"5263","08","07","06","00","13.58",3423
"5264","08","07","07","00","13.50",4545
"5265","08","07","08","00","14.28",6016
"5266","08","07","09","00","16.01",9186
"5267","08","07","10","00","18.42",12121
"5268","08","07","11","00","20.50",13646
"5269","08","07","12","00","21.68",14698
"5270","08","07","13","00","22.59",14872
"5271","08","07","14","00","24.23",15360
"5272","08","07","15","00","24.93",15128
"5273","08","07","16","00","25.42",14918
"5274","08","07","17","00","25.59",15450
"5275","08","07","18","00","25.57",15951
"5276","08","07","19","00","25.26",15008
"5277","08","07","20","00","24.58",14359
"5278","08","07","21","00","23.83",15446
"5279","08","07","22","00","23.15",13685
"5280","08","07","23","00","21.59",10932
"5281","08","08","00","00","19.56",7687
"5282","08","08","01","00","18.61",4111
"5283","08","08","02","00","18.26",2445
"5284","08","08","03","00","17.71",1778
"5285","08","08","04","00","17.26",2224
"5286","08","08","05","00","16.85",3364
"5287","08","08","06","00","16.48",8669
"5288","08","08","07","00","16.47",13014
"5289","08","08","08","00","17.06",16412
"5290","08","08","09","00","18.94",15191
"5291","08","08","10","00","20.99",13222
"5292","08","08","11","00","23.55",13526
"5293","08","08","12","00","25.05",14469
"5294","08","08","13","00","25.75",14602
"5295","08","08","14","00","26.86",15185
"5296","08","08","15","00","27.35",15074
"5297","08","08","16","00","27.28",14189
"5298","08","08","17","00","26.79",16383
"5299","08","08","18","00","26.29",19335
"5300","08","08","19","00","25.72",18688
"5301","08","08","20","00","24.87",18392
"5302","08","08","21","00","23.05",17419
"5303","08","08","22","00","21.04",15257
"5304","08","08","23","00","19.60",10904
"5305","08","09","00","00","18.76",8365
"5306","08","09","01","00","18.18",4558
"5307","08","09","02","00","18.22",2939
"5308","08","09","03","00","18.02",2043
"5309","08","09","04","00","17.72",1987
"5310","08","09","05","00","17.40",3525
"5311","08","09","06","00","16.87",9108
"5312","08","09","07","00","16.97",14123
"5313","08","09","08","00","17.46",17391
"5314","08","09","09","00","17.44",16903
"5315","08","09","10","00","16.68",15236
"5316","08","09","11","00","15.87",15377
"5317","08","09","12","00","15.21",16485
"5318","08","09","13","00","14.96",16275
"5319","08","09","14","00","19.66",16956
"5320","08","09","15","00","20.32",15990
"5321","08","09","16","00","20.08",14853
"5322","08","09","17","00","19.27",17699
"5323","08","09","18","00","19.14",21289
"5324","08","09","19","00","19.27",21269
"5325","08","09","20","00","18.44",20956
"5326","08","09","21","00","17.80",20771
"5327","08","09","22","00","16.98",18761
"5328","08","09","23","00","15.99",14328
"5329","08","10","00","00","15.33",8857
"5330","08","10","01","00","14.43",5459
"5331","08","10","02","00","13.74",3566
"5332","08","10","03","00","13.55",2370
"5333","08","10","04","00","13.24",2203
"5334","08","10","05","00","12.87",3515
"5335","08","10","06","00","12.46",9457
"5336","08","10","07","00","12.34",15176
"5337","08","10","08","00","12.63",18698
"5338","08","10","09","00","12.95",17793
"5339","08","10","10","00","14.48",16157
"5340","08","10","11","00","16.13",16006
"5341","08","10","12","00","17.16",18908
"5342","08","10","13","00","17.27",18129
"5343","08","10","14","00","18.21",16621
"5344","08","10","15","00","18.63",15803
"5345","08","10","16","00","18.83",14557
"5346","08","10","17","00","18.90",17208
"5347","08","10","18","00","18.67",21705
"5348","08","10","19","00","18.10",22588
"5349","08","10","20","00","17.29",22261
"5350","08","10","21","00","16.22",22043
"5351","08","10","22","00","15.15",19843
"5352","08","10","23","00","14.42",16312
"5353","08","11","00","00","14.06",10556
"5354","08","11","01","00","12.86",6126
"5355","08","11","02","00","11.53",3969
"5356","08","11","03","00","10.84",2559
"5357","08","11","04","00","10.35",2366
"5358","08","11","05","00","9.99",3613
"5359","08","11","06","00","10.19",9737
"5360","08","11","07","00","10.27",15841
"5361","08","11","08","00","11.06",19885
"5362","08","11","09","00","12.64",18860
"5363","08","11","10","00","14.27",16997
"5364","08","11","11","00","15.38",17250
"5365","08","11","12","00","16.43",18526
"5366","08","11","13","00","16.91",18852
"5367","08","11","14","00","18.68",19435
"5368","08","11","15","00","19.47",17935
"5369","08","11","16","00","20.06",15292
"5370","08","11","17","00","20.33",18149
"5371","08","11","18","00","20.36",21930
"5372","08","11","19","00","20.06",22533
"5373","08","11","20","00","19.33",22489
"5374","08","11","21","00","17.68",21552
"5375","08","11","22","00","17.00",21135
"5376","08","11","23","00","16.37",19273
"5377","08","12","00","00","15.89",16348
"5378","08","12","01","00","15.26",11085
"5379","08","12","02","00","14.26",6208
"5380","08","12","03","00","14.47",3989
"5381","08","12","04","00","14.79",3465
"5382","08","12","05","00","14.69",4286
"5383","08","12","06","00","14.85",9130
"5384","08","12","07","00","15.41",13986
"5385","08","12","08","00","15.84",17962
"5386","08","12","09","00","16.84",17396
"5387","08","12","10","00","15.98",16133
"5388","08","12","11","00","16.05",16886
"5389","08","12","12","00","17.31",17905
"5390","08","12","13","00","20.24",17769
"5391","08","12","14","00","22.59",18519
"5392","08","12","15","00","23.60",17117
"5393","08","12","16","00","24.22",15501
"5394","08","12","17","00","24.48",18650
"5395","08","12","18","00","24.48",21839
"5396","08","12","19","00","24.18",22346
"5397","08","12","20","00","23.60",18697
"5398","08","12","21","00","22.89",17625
"5399","08","12","22","00","22.07",18370
"5400","08","12","23","00","20.22",18656
"5401","08","13","00","00","18.99",17520
"5402","08","13","01","00","17.91",15189
"5403","08","13","02","00","16.84",12813
"5404","08","13","03","00","16.09",9631
"5405","08","13","04","00","15.61",6452
"5406","08","13","05","00","15.32",3266
"5407","08","13","06","00","15.33",4518
"5408","08","13","07","00","15.42",5725
"5409","08","13","08","00","16.15",8247
"5410","08","13","09","00","18.48",11110
"5411","08","13","10","00","20.89",13489
"5412","08","13","11","00","23.01",15391
"5413","08","13","12","00","24.43",17011
"5414","08","13","13","00","25.53",17918
"5415","08","13","14","00","26.55",17970
"5416","08","13","15","00","27.29",18183
"5417","08","13","16","00","27.76",17304
"5418","08","13","17","00","27.91",18196
"5419","08","13","18","00","27.83",19067
"5420","08","13","19","00","27.50",19779
"5421","08","13","20","00","26.71",17207
"5422","08","13","21","00","25.81",16586
"5423","08","13","22","00","24.64",17636
"5424","08","13","23","00","22.93",18117
"5425","08","14","00","00","21.67",16268
"5426","08","14","01","00","20.93",14603
"5427","08","14","02","00","20.48",12374
"5428","08","14","03","00","20.03",9688
"5429","08","14","04","00","19.55",6496
"5430","08","14","05","00","18.81",3164
"5431","08","14","06","00","17.95",3352
"5432","08","14","07","00","17.83",4242
"5433","08","14","08","00","18.55",5873
"5434","08","14","09","00","20.35",8842
"5435","08","14","10","00","22.13",12263
"5436","08","14","11","00","24.21",14082
"5437","08","14","12","00","26.12",15582
"5438","08","14","13","00","27.47",15997
"5439","08","14","14","00","28.31",16217
"5440","08","14","15","00","29.02",15888
"5441","08","14","16","00","29.46",15359
"5442","08","14","17","00","29.44",16169
"5443","08","14","18","00","29.16",16611
"5444","08","14","19","00","28.65",16153
"5445","08","14","20","00","27.74",13808
"5446","08","14","21","00","26.56",13218
"5447","08","14","22","00","24.96",11752
"5448","08","14","23","00","23.36",9667
"5449","08","15","00","00","22.03",6595
"5450","08","15","01","00","21.28",4582
"5451","08","15","02","00","20.69",3124
"5452","08","15","03","00","20.03",2150
"5453","08","15","04","00","19.47",2380
"5454","08","15","05","00","18.88",3257
"5455","08","15","06","00","18.53",8733
"5456","08","15","07","00","17.80",13523
"5457","08","15","08","00","18.27",17017
"5458","08","15","09","00","19.99",15951
"5459","08","15","10","00","22.19",14636
"5460","08","15","11","00","24.46",14633
"5461","08","15","12","00","25.86",15699
"5462","08","15","13","00","26.94",16325
"5463","08","15","14","00","27.46",16497
"5464","08","15","15","00","28.17",16184
"5465","08","15","16","00","28.47",15110
"5466","08","15","17","00","28.52",17828
"5467","08","15","18","00","28.28",20261
"5468","08","15","19","00","27.77",19438
"5469","08","15","20","00","26.93",18975
"5470","08","15","21","00","25.61",17244
"5471","08","15","22","00","23.69",15011
"5472","08","15","23","00","21.99",10947
"5473","08","16","00","00","20.91",7603
"5474","08","16","01","00","20.28",2977
"5475","08","16","02","00","19.28",2681
"5476","08","16","03","00","18.33",1953
"5477","08","16","04","00","17.54",1945
"5478","08","16","05","00","16.79",3468
"5479","08","16","06","00","16.00",9158
"5480","08","16","07","00","15.51",14322
"5481","08","16","08","00","16.67",18181
"5482","08","16","09","00","18.60",17657
"5483","08","16","10","00","20.71",16349
"5484","08","16","11","00","23.21",16040
"5485","08","16","12","00","25.16",17119
"5486","08","16","13","00","26.45",16987
"5487","08","16","14","00","27.42",17501
"5488","08","16","15","00","28.06",16494
"5489","08","16","16","00","28.36",16178
"5490","08","16","17","00","28.27",18007
"5491","08","16","18","00","27.98",21937
"5492","08","16","19","00","27.48",22409
"5493","08","16","20","00","26.68",22972
"5494","08","16","21","00","25.68",20063
"5495","08","16","22","00","24.51",18097
"5496","08","16","23","00","23.06",13517
"5497","08","17","00","00","21.67",9260
"5498","08","17","01","00","20.83",6154
"5499","08","17","02","00","20.30",3458
"5500","08","17","03","00","19.75",2307
"5501","08","17","04","00","19.12",2150
"5502","08","17","05","00","18.50",3305
"5503","08","17","06","00","17.94",9037
"5504","08","17","07","00","17.30",14665
"5505","08","17","08","00","17.98",18514
"5506","08","17","09","00","19.85",17435
"5507","08","17","10","00","22.13",15549
"5508","08","17","11","00","24.21",16013
"5509","08","17","12","00","25.43",16451
"5510","08","17","13","00","26.10",16512
"5511","08","17","14","00","26.99",17089
"5512","08","17","15","00","27.38",16123
"5513","08","17","16","00","27.53",14659
"5514","08","17","17","00","27.00",17332
"5515","08","17","18","00","26.50",20914
"5516","08","17","19","00","26.28",21801
"5517","08","17","20","00","25.43",21250
"5518","08","17","21","00","24.42",20629
"5519","08","17","22","00","22.70",19105
"5520","08","17","23","00","20.96",15525
"5521","08","18","00","00","20.26",10490
"5522","08","18","01","00","19.21",6291
"5523","08","18","02","00","18.90",4037
"5524","08","18","03","00","18.50",2664
"5525","08","18","04","00","18.37",2801
"5526","08","18","05","00","18.09",3598
"5527","08","18","06","00","17.71",9407
"5528","08","18","07","00","17.05",14433
"5529","08","18","08","00","17.52",18265
"5530","08","18","09","00","19.52",17400
"5531","08","18","10","00","22.46",15531
"5532","08","18","11","00","20.40",15318
"5533","08","18","12","00","22.42",16546
"5534","08","18","13","00","23.70",16650
"5535","08","18","14","00","21.74",17427
"5536","08","18","15","00","19.62",16574
"5537","08","18","16","00","20.09",14529
"5538","08","18","17","00","19.83",17052
"5539","08","18","18","00","20.22",20623
"5540","08","18","19","00","20.56",21804
"5541","08","18","20","00","20.07",21860
"5542","08","18","21","00","19.24",21453
"5543","08","18","22","00","18.80",20920
"5544","08","18","23","00","18.43",18286
"5545","08","19","00","00","18.44",14016
"5546","08","19","01","00","18.44",9337
"5547","08","19","02","00","17.35",6100
"5548","08","19","03","00","16.65",4049
"5549","08","19","04","00","16.59",3431
"5550","08","19","05","00","16.83",3877
"5551","08","19","06","00","17.22",8683
"5552","08","19","07","00","17.20",12230
"5553","08","19","08","00","17.27",15979
"5554","08","19","09","00","19.36",16695
"5555","08","19","10","00","20.56",15120
"5556","08","19","11","00","21.65",15431
"5557","08","19","12","00","22.66",16369
"5558","08","19","13","00","23.37",16460
"5559","08","19","14","00","23.62",17294
"5560","08","19","15","00","24.35",16377
"5561","08","19","16","00","25.03",14971
"5562","08","19","17","00","25.44",17779
"5563","08","19","18","00","25.49",20421
"5564","08","19","19","00","24.86",20551
"5565","08","19","20","00","24.39",18794
"5566","08","19","21","00","23.99",18263
"5567","08","19","22","00","23.14",18399
"5568","08","19","23","00","21.80",18083
"5569","08","20","00","00","21.42",17182
"5570","08","20","01","00","20.58",14868
"5571","08","20","02","00","19.76",12632
"5572","08","20","03","00","19.38",9465
"5573","08","20","04","00","19.30",6269
"5574","08","20","05","00","19.37",3090
"5575","08","20","06","00","19.23",4549
"5576","08","20","07","00","18.93",5773
"5577","08","20","08","00","19.30",8164
"5578","08","20","09","00","20.45",10859
"5579","08","20","10","00","21.16",12403
"5580","08","20","11","00","22.10",14374
"5581","08","20","12","00","22.00",18188
"5582","08","20","13","00","22.19",17347
"5583","08","20","14","00","18.48",14836
"5584","08","20","15","00","18.87",14590
"5585","08","20","16","00","17.46",14489
"5586","08","20","17","00","17.64",15970
"5587","08","20","18","00","18.21",16894
"5588","08","20","19","00","18.17",17102
"5589","08","20","20","00","17.83",15752
"5590","08","20","21","00","17.05",15714
"5591","08","20","22","00","16.49",16641
"5592","08","20","23","00","16.26",17285
"5593","08","21","00","00","15.87",16932
"5594","08","21","01","00","14.72",15072
"5595","08","21","02","00","13.93",12727
"5596","08","21","03","00","14.74",10164
"5597","08","21","04","00","14.39",6736
"5598","08","21","05","00","14.29",3171
"5599","08","21","06","00","14.69",3410
"5600","08","21","07","00","14.38",4822
"5601","08","21","08","00","15.73",7066
"5602","08","21","09","00","16.92",8678
"5603","08","21","10","00","17.47",11598
"5604","08","21","11","00","18.25",13123
"5605","08","21","12","00","19.12",14117
"5606","08","21","13","00","19.89",14973
"5607","08","21","14","00","20.58",15766
"5608","08","21","15","00","21.10",15564
"5609","08","21","16","00","21.45",15981
"5610","08","21","17","00","21.05",17017
"5611","08","21","18","00","20.78",19297
"5612","08","21","19","00","20.02",16177
"5613","08","21","20","00","19.16",13472
"5614","08","21","21","00","17.66",13245
"5615","08","21","22","00","16.84",11691
"5616","08","21","23","00","16.31",9642
"5617","08","22","00","00","15.97",6360
"5618","08","22","01","00","14.96",3839
"5619","08","22","02","00","12.98",2458
"5620","08","22","03","00","13.03",1634
"5621","08","22","04","00","13.00",2192
"5622","08","22","05","00","12.66",3327
"5623","08","22","06","00","12.32",8167
"5624","08","22","07","00","12.31",12509
"5625","08","22","08","00","13.11",15873
"5626","08","22","09","00","14.75",15317
